Cation,Anion,Meilleure Solubilite,Temp Opt,Temps Opt,Cellulose Opt
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(NNC(=O)c1ccccc1C(=O)[O-])Nc1ccccc1,11.6290,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOC(=O)[C@H](C)N[P@](=O)(Oc1ccccc1)Oc1ccc(N([O-])OC)cc1,249.5023,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[CH2-]c1c(C2CCCCC2)cc(CC2C=CC=CCC2)cc1C1CCCCC1,497.2703,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)OC(=O)N1CCC2(CC1)C(=C=[N-])C(=S)NC(=O)C2C#N,14.3630,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)C[C@H](NC(=O)c1ccc(C=C2SC(=S)N(C)C2=O)cc1)C(=O)[O-],76.8088,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(O)C1(c2ccccn2)COc2cccc(N([O-])O)c2N1,13.2675,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(CC(C(=O)N2CCN(C3CCCC3)CC2)[C@H]2CC(N3CCc4ccccc4NC3=O)CCN2C(=O)[O-])cc(C)c1O,3047420.7500,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1sc2nc(SCC(=O)[O-])n(-c3ccccc3)c(=O)c2c1C,28.5109,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C1COc2c([C@@H]([O-])CCl)ccc(OCc3ccccc3)c2N1,37.8801,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(c1ccccc1)C(c1ccccc1)C1(O)C(=O)Nc2ccc(N([O-])O)cc21,893.5358,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[C@H](Cc4ccc(OC)c(OC)c4)O3)cc21,5897.8486,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1cc(C=CC(c2cc(Cl)cc(Cl)c2)C(F)(F)F)ccc1C(=O)[O-],34.5844,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc(Cl)c(C=C2SC(=Nc3ccccc3)N(Cc3ccc(C(=O)[O-])cc3)C2=O)cc1OC,15779.8447,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)C=CC(=O)[O-])cc1,47.8204,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cn1cc(C=C2SC(=O)N(CC(=O)[O-])C2=O)c2ccccc21,14.0130,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)NC(=Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-],98.5001,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)(C)OC(=O)NC1CNc2ccccc2C(CC2CC2)N1[O-],61.3675,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(=O)NCC(=O)N1CC(=O)C2C1CCN2C(=O)C([NH-])CC(C)C,25.5504,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(CC(Br)CBr)(CC(Br)CBr)NC(=O)[O-],13.9147,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COCC1NC(C)=C(C#N)C(c2ccc(F)cc2)C1(C(=O)[O-])C(C)C,39.0429,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1cccc(N2C(=O)C(=Cc3ccc(Cl)cc3)SC2=S)c1,52.6491,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[CH2-]c1cccc2cc3ccc4cccc5ccc(c12)c3c45,24.3798,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,NS(=O)(=O)c1ccc(CCNC(=O)CSc2ncccc2C(=O)[O-])cc1,75.3786,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C1NC(=Nc2ccc([O-])c(C(=O)O)c2)SC1=CC=Cc1ccco1,107.7268,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CNC(=O)[C@@H]1Cc2ccc(NS(=O)(=O)[O-])cc2CN1C(=O)NCc1ccccc1,473.6607,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COc1cc2c(cc1OC)[C@H](C)N(C(=O)c1ccccc1C(=O)[O-])CC2,135.6247,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC[C@H](NC(=O)[C@H](CSC)N=C([O-])OCC1c2ccccc2-c2ccccc21)C(C)=O,1830.6400,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1nccc2c1c(=O)n(C)c1cc(OCC(CC(C)C)NC(=O)[O-])ccc21,266.3214,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])c1ccccc1N1C(=O)c2cccc3cccc(c23)C1=O,69.6582,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CC(C)[C@@H](C(=O)[O-])N1C(=O)c2cc(Cl)c(Cl)cc2C1=O,8.0965,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])Oc1ccc(Br)c(Br)c1Br,9.8989,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1nc(CC(=O)NCCOc2ccccc2-c2ccccc2)sc1C(=O)[O-],474.8092,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(OCCOC(=O)C([O-])(C(F)(F)F)C(F)(F)F)c1c(F)cc(F)cc1F,39.9169,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCC(=O)CC(=O)c1c(CC(=O)[O-])cc2c(c1O)C(=O)c1c(O)cccc1C2=O,387.2159,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C(O)c1c(F)ccc(N(C(C2CC2)S(=O)(=O)CC2CC2)S(=O)[O-])c1F,143.8473,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,COCCc1ccc(Cl)c(CN(C(=O)C2CN(C(=O)[O-])CCC2=O)C2CC2)c1,574.5530,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,O=C([O-])[C@@H]1[C@@H](C(=O)Nc2ccc3ccccc3c2)[C@H]2C=C[C@H]1C2,60.9674,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,[O-]N1CC(=Cc2ccn[nH]2)c2c(OCC3CO3)cccc21,21.6757,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,Cc1ccc(C(=O)Nc2ccccc2C(=O)[O-])cc1NC1=C(Cl)C(=O)N(Cc2ccccc2)C1=O,13500.9531,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCOc1ccc(C=C2SC(=S)N(CC(=O)N3CSC[C@H]3C(=O)[O-])C2=O)cc1,431.3156,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@H]1Cc2ccccc2N1S(=O)(=O)c1ccc(Br)c(C(=O)[O-])c1,23.2187,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,C[C@@H]1CC[C@@H]([C@@H](CCCc2cc(Br)ccc2C(=O)[O-])c2ccccc2)c2ccccc21,2382.8130,200,0.5,MCC
COc1ccc(CC[NH+](C)Cc2ccc(F)c(Br)c2)cc1OC,CCCSCCCCCCSCCC(C(=O)[O-])C(=O)Oc1c(C(C)c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)cc(C(C)(C)C)cc1C(C)(C)C,3565235.2500,200,0.5,MCC
